srcip,dstip,srcport,dstport,proto,time,pkt_len,tos,id,flag,off,ttl
1882145748,631207519,48970,60899,6,1521118773289502,759.3080022335052,125.99412560462952,32717.094519138336,DF,33386.34993195534,130.23288935422897
1882145748,631207519,48970,60899,6,1521118773289502,757.7579526305199,124.71298635005951,31754.992012381554,DF,32690.5500023067,127.44020640850067
1882145748,631207519,48970,60899,6,1521118773289502,767.8390599489212,126.35745450854301,32583.04773643613,DF,33000.12535661459,130.32171338796616
1882145748,631207519,48970,60899,6,1521118773289503,768.3630374670029,127.13707387447357,31993.94539743662,DF,32959.09473270178,131.05154782533646
1882145748,631207519,48970,60899,6,1521118773289503,759.6599494218826,127.60163694620132,31392.55418345332,DF,32488.256214112043,129.29905146360397
2761895668,3762730759,443,49217,6,1521118773289527,749.9933615326881,123.18124294281006,31616.599592864513,DF,33608.95981639624,129.0479153394699
272510381,3800389936,48970,34294,17,1521118773289529,777.03735268116,125.30321627855301,32042.29231595993,DF,32879.02173578739,130.07758408784866
1346070101,3249501278,49217,49217,6,1521118773289530,768.9405307173729,126.505106985569,32528.724346607924,DF,33701.821680665016,129.6533140540123
376243909,4097749351,49217,60899,17,1521118773289542,760.3244978189468,125.16246423125267,31501.282993108034,DF,32426.987617760897,131.4475017786026
892303057,4096407643,443,32276,6,1521118773289543,769.5198872685432,124.00344282388687,31824.73899498582,DF,32484.816813468933,127.18058913946152
892303057,4096407643,443,32276,6,1521118773289543,742.4219470620155,126.34964972734451,31661.67898312211,DF,31710.125509500504,127.43485629558563
